# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 3.441617860220313,-0.0002389175463266922,0.9987440031335985,-96.01393512157637,0.09097073583375634,2.999999999999966,40.40899128276684,-89.91120277927223,209.57905464735833,7.277129298759665
 3.4469842988173656,-0.00028420756639368583,0.9982145498192794,-94.88924199358301,0.1070700516249135,2.9999999999999716,23.887890579376094,-89.87215051172763,146.14977347181156,8.54287094048915
 3.4523850710643367,-0.000328679077719233,0.9975941281503672,-94.09992035311535,0.12327236836582697,3.0000000000000284,15.289001152467808,-89.82601241144278,107.83468210266938,9.821622770158633
 3.4578033861971496,-0.0003723375035853341,0.9968835022521846,-93.5156380632364,0.13952731376426497,2.9999999999998823,10.377530739913794,-89.77279576415845,82.91075073961632,11.111049262992127
 3.4632292275674046,-0.0004151882672739902,0.9960834362500541,-93.06577748183447,0.15580483787503008,3.0,7.369526673218878,-89.71250897340036,65.78113472153568,12.409631328072377
 3.4686562553709215,-0.0004572367920672018,0.9951946942692991,-92.70878143475382,0.17208592128558123,3.000000000000087,5.424459752570495,-89.64516155915152,53.49762346041762,13.716322765086222
 3.4740802603375873,-0.0004984885012469696,0.9942180404352416,-92.41861005939968,0.18835793618557853,2.999999999999959,4.110799536794075,-89.5707641563493,44.386435194820265,15.030364933009528
 3.4794983352483504,-0.0005389488180952943,0.9931542388732049,-92.17812102849241,0.20461216091786788,3.0000000000000258,3.191396407903069,-89.48932851320615,37.43956339908814,16.351181587312276
 3.484908404446087,-0.0005786231658941769,0.9920040537085115,-91.9755703997703,0.22084236851107888,3.000000000000118,2.5285119446497086,-89.40086748935403,32.02027959785349,17.678316429570845
 3.4903089433446963,-0.0006175169679256177,0.9907682490664842,-91.80264363425775,0.23704398520690567,2.999999999999882,2.0383908182215347,-89.30539505381421,27.71020821604203,19.011394512953913
 3.4956988041964814,-0.0006556356474716176,0.9894475890724458,-91.65328946779928,0.2532135677622613,3.0000000000000826,1.6680945334858495,-89.202926282791,24.22518695056954,20.350097546479958
 3.501077103993322,-0.0006929846278141773,0.9880428378517189,-91.5229991497446,0.2693484671527827,2.9999999999999485,1.3830374700239987,-89.09347735729108,21.366683028983612,21.694147605947503
 3.506443150119535,-0.0007295693322352974,0.9865547595296263,-91.40834454304691,0.285446605531422,3.000000000000021,1.1599684371461414,-88.97706556056869,18.992567844624997,23.043296100126216
 3.511796389718451,-0.0007653951840169788,0.984984118231491,-91.30667277677595,0.3015063243281701,2.9999999999999067,0.9828604759705817,-88.85370927539594,16.99890726375299,24.39731611908853
 3.5171363743954407,-0.0008004676064412221,0.9833316780826356,-91.21589887246196,0.31752627835913794,2.999999999999886,0.8404201709654616,-88.72342798116034,15.308263553291424,25.75599701703327
 3.5224627350982005,-0.0008347920227900281,0.9815982032083825,-91.13436153904422,0.3335053604674171,2.9999999999999374,0.7245323613673864,-88.58624225078842,13.861976314662755,27.119140505242687
 3.527775163907042,-0.0008683738563453973,0.9797844577340551,-91.06072077672275,0.34944264689394133,3.0000000000000626,0.6292627838518698,-88.44217374749735,12.614946820555804,28.486557787697937
 3.5330734006139237,-0.0009012185303893306,0.9778912057849757,-90.9938838024227,0.3653373570145866,2.999999999999916,0.5502031444776759,-88.29124522137386,11.532038642935435,29.858067429675085
 3.538357222681895,-0.0009333314682038288,0.9759192114864672,-90.93295056215246,0.38118882321850023,2.9999999999998948,0.4840317810739669,-88.13348050578196,10.585546203414761,31.233493750881077
 3.543626437630939,-0.0009647180930708924,0.9738692389638524,-90.87717304385363,0.39699646806563216,2.999999999999937,0.4282132304993183,-87.96890451359894,9.753383717760927,32.612665599201094
 3.5488808771920297,-0.000995383828272522,0.9717420523424538,-90.82592447859253,0.4127597867489043,3.0000000000001164,0.3807891624402385,-87.79754323328189,9.017769301468626,33.99541540539447
 3.5541203927677123,-0.0010253340970907186,0.9695384157475946,-90.77867573587957,0.428478333475952,2.9999999999999893,0.34023055246094724,-87.61942372476352,8.364255266899978,35.381578447039765
 3.559344851870386,-0.001054574322807483,0.9672590933045971,-90.73497702631333,0.44415171078397353,3.0000000000000426,0.3053316316373074,-87.43457411517892,7.7810042496536695,36.77099227050525
 3.5645541353007983,-0.0010831099287048156,0.9649048491387844,-90.69444356980365,0.4597795610752099,2.9999999999999147,0.2751327667140063,-87.24302359442436,7.258242400839221,38.163496233959414
 3.569748134893018,-0.001110946338064717,0.962476447375479,-90.65674426173345,0.47536155985186873,3.0000000000000964,0.2488636967352595,-87.0448024105475,6.7878417943779095,39.55893114318304
 3.5749267516972663,-0.0011380889741691884,0.9599746521400037,-90.6215926301525,0.49089741026461375,2.999999999999925,0.22590126147764072,-86.83994186497131,6.362998277320757,40.95713896028358
 3.58008989450433,-0.00116454326030023,0.9574002275576814,-90.58873956136559,0.5063868386858048,3.000000000000086,0.20573758335654752,-86.62847430755062,5.977980609415884,42.3579625689232
 3.585237478638757,-0.001190314619739843,0.9547539377538348,-90.55796740322465,0.5218295910890864,3.000000000000086,0.1879558973329359,-86.41043313146417,5.627933406230496,43.7612455850368
 3.5903694249652496,-0.0012154084757700278,0.9520365468537865,-90.5290851510548,0.5372254300685645,2.9999999999999782,0.172211997931752,-86.1858527679413,5.308721083807462,45.16683220337504
 3.595485659065441,-0.0012398302516727852,0.9492488189828594,-90.50192449121744,0.5525741323691391,3.0000000000001084,0.1582198930923751,-85.95476868082477,5.016803331445807,46.574567072948234
 3.600586110551804,-0.0012635853707301157,0.9463915182663764,-90.47633652920877,0.5678754868282284,3.0000000000000218,0.1457406109185473,-85.71721736097084,4.749135033322577,47.98429519604363
 3.605670712492654,-0.0012866792562240203,0.9434654088296598,-90.45218906800098,0.5831292926507794,3.0000000000001092,0.13457340522257605,-85.4732363204867,4.503085300126318,49.3958618461964
 3.6107394009277174,-0.0013091173314364994,0.9404712547980327,-90.42936433161813,0.5983353579559691,3.0,0.12454879194710598,-85.22286408680691,4.276371548995384,50.8091125017674
 3.615792114457962,-0.0013309050196495544,0.937409820296818,-90.40775705123217,0.6134934985467033,3.0,0.11552299985819532,-84.9661401966095,4.0670055160802,52.223892792442534
 3.6208287938966626,-0.001352047744145185,0.934281869451338,-90.38727284817223,0.6286035368628049,3.000000000000044,0.10737352230061419,-84.70310518957291,3.873248794112225,53.640048456519736
 3.6258493819712116,-0.0013725509282053927,0.9310881663869157,-90.36782686146675,0.6436653010864526,3.0000000000000884,0.09999552949520976,-84.43380060197387,3.6935760209173827,55.05742530679577
 3.63085382306721,-0.001392419995112178,0.9278294752288738,-90.34934257783648,0.6586786243744485,3.0000000000001332,0.09329895440046729,-84.15826896012868,3.526644248825804,56.4758692041795
 3.63584206300793,-0.0014116603681475412,0.9245065601025352,-90.33175083013778,0.6736433441966075,2.999999999999978,0.08720611818577961,-83.87655377367753,3.371267336556764,57.89522603725319
 3.6408140488635157,-0.0014302774705934836,0.9211201851332226,-90.31498893662503,0.6885593017633652,3.0,0.08164977705040868,-83.58869952871436,3.2263944432004914,59.31534170752912
 3.645769728785291,-0.0014482767257320058,0.9176711144462585,-90.29899995846311,0.7034263415286903,2.999999999999933,0.07657152597468962,-83.29475168076112,3.0910918894568398,60.73606211862105
 3.650709051861334,-0.001465663556845108,0.914160112166966,-90.28373205696336,0.7182443107568198,3.0000000000000675,0.07192046302079434,-82.99475664759063,2.9645277967260784,62.157233169660465
 3.6556319679901623,-0.0014824433872147917,0.9105879424206677,-90.2691379352585,0.7330130591433047,2.99999999999991,0.06765208967756084,-82.68876180189636,2.8459590278310647,63.57870075186639
 3.660538427769865,-0.0014986216401230569,0.9069553693326863,-90.25517435175377,0.7477324384824129,2.999999999999932,0.06372738161764319,-82.37681546381157,2.7347200430733394,65.0003107476955
 3.665428382400484,-0.0015142037388519048,0.9032631570283446,-90.24180169481568,0.7624023023742693,2.999999999999932,0.06011202171354129,-82.0589668932792,2.6302133572420416,66.4219090326054
 3.6703017835977767,-0.0015291951066833357,0.8995120696329654,-90.22898360989136,0.7770225059661477,3.0000000000001137,0.05677574693704031,-81.73526628227324,2.5319013397179746,67.84334147881344
 3.6751585835168004,-0.0015436011668993506,0.8957028712718714,-90.21668667166965,0.7915929057232192,3.0000000000000915,0.05369179918784307,-81.40576474687265,2.439299145589187,69.26445396085659
 3.6799987346839873,-0.00155742734278195,0.8918363260703854,-90.20488009506302,0.8061133592247801,3.000000000000023,0.050836457124837996,-81.07051431918944,2.351968603067767,70.68509236258232
 3.6848221899365883,-0.0015706790576131351,0.8879131981538301,-90.1935354797506,0.8205837249825836,3.000000000000115,0.04818864510306986,-80.72956793915256,2.2695129118704966,72.10510258567912
 3.689628902368526,-0.0015833617346749061,0.8839342516475283,-90.18262658382267,0.8350038622783965,2.9999999999999307,0.045729586159920635,-80.38297944614783,2.19157203190329,73.52433055929008
 3.6944188252818373,-0.001595480797249264,0.8799002506768027,-90.17212912273088,0.8493736310183304,3.000000000000023,0.04344251948995939,-80.03080357051601,2.1178186612824934,74.9426222505523
 3.699191912143004,-0.0016070416686182092,0.8758119593669761,-90.16202059030437,0.8636928916018313,3.0000000000000697,0.041312454007125486,-79.67309592491051,2.047954718950947,76.35982367627831
 3.703948116543568,-0.0016180497720637425,0.8716701418433712,-90.15228009905793,0.8779615048035228,2.999999999999883,0.039325948800157606,-79.3099129955151,1.9817082611711352,77.77578091512807
 3.7086873921645065,-0.0016285105308678648,0.8674755622313108,-90.14288823740796,0.8921793316663378,3.0,0.037470926070819165,-78.9413121331246,1.9188307711499375,79.19034012073523
 3.713409692743924,-0.001638429368312577,0.8632289846561177,-90.13382694174555,0.9063462334045898,2.999999999999906,0.03573651458716718,-78.56735154408818,1.8590947715408956,80.6033475353682
 3.7181149720476645,-0.0016478117076798792,0.8589311732431146,-90.12507938159334,0.9204620713158118,3.0000000000000946,0.03411291575241477,-78.18809028111781,1.802291716296094,82.01464950391224
 3.722803183842509,-0.0016566629722517723,0.8545828921176242,-90.11662985631123,0.9345267067003461,3.0000000000001186,0.03259127394273412,-77.80358823396352,1.748230125150572,83.4240924887293
 3.727474281871659,-0.0016649885853102574,0.8501849054049693,-90.10846370201915,0.9485400007877959,3.000000000000095,0.03116357782891214,-77.41390611995581,1.6967339293331183,84.83152308455882
 3.73212821983225,-0.0016727939701373347,0.8457379772304726,-90.10056720757642,0.9625018146695689,2.999999999999857,0.029822564862424347,-77.01910547441781,1.6476410014642064,86.23678803402127
 3.7367649513546706,-0.0016800845500150052,0.841242871719457,-90.09292753860728,0.97641200923683,2.999999999999928,0.02856163830778063,-76.61924864094817,1.600801846887333,87.63973424333369
 3.741384429983484,-0.0016868657482252698,0.8367003529972452,-90.08553266868661,0.9902704451232708,3.0000000000001203,0.02737479930293507,-76.2143987615762,1.5560784359092987,89.04020879836406
 3.745986609159784,-0.0016931429880501286,0.8321111851891598,-90.07837131691218,1.0040769826521718,3.0000000000000724,0.026256586063107178,-75.80461976679095,1.5133431603859036,90.43805898086102
 3.7505714422048255,-0.001698921692771583,0.8274761324205238,-90.07143289118197,1.0178314817872953,2.999999999999903,0.025202017206797253,-75.3899763654461,1.4724778994827157,91.83313228509965
 3.7551388823047955,-0.0017042072856716334,0.8227959588166596,-90.06470743657755,1.0315338020872051,2.9999999999999516,0.02420653603157999,-74.97053403454129,1.433373181661193,93.22527643437036
 3.7596888824966097,-0.0017090051900322805,0.8180714285028903,-90.05818558832604,1.045183802662647,2.9999999999998535,0.023265985855185883,-74.54635900888297,1.3959274318888528,94.61433939802421
 3.7642213956546198,-0.001713320829135525,0.8133033056045386,-90.05185852887338,1.0587813421366774,3.000000000000049,0.02237654788816312,-74.117518270625,1.360046294249935,96.00016940847546
 3.768736374478144,-0.0017171596262633673,0.808492354246927,-90.04571794865583,1.0723262786072498,2.9999999999998526,0.02153472082747831,-73.68407953869098,1.3256420213291382,97.38261497817241
 3.7732337714797306,-0.0017205270046978087,0.8036393385553786,-90.03975601020394,1.085818469612009,2.9999999999999507,0.020737299044120385,-73.2461112580815,1.2926329230212625,98.76152491709749
 3.777713538974085,-0.0017234283877208497,0.7987450226552159,-90.03396531525325,1.099257772095071,2.9999999999998512,0.019981325458506873,-72.80368258906503,1.2609428682909147,100.13674834993779
 3.7821756290675874,-0.0017258691986144908,0.7938101706717617,-90.02833887457217,1.1126440423755783,2.9999999999999005,0.019264075836039188,-72.35686339625721,1.2305008340899593,101.5081347335432
 3.786619993648349,-0.001727854860660733,0.788835546730339,-90.02287008024855,1.125977136117863,3.00000000000005,0.0185830499753958,-71.90572423758829,1.2012404961481853,102.8755338744069
 3.7910465843767427,-0.0017293907971415768,0.7838219149562701,-90.01755268020572,1.1392569083030437,2.9999999999998495,0.01793593371375794,-71.45033635316128,1.1730998578772767,104.23879594633328
 3.7954553526763677,-0.001730482431339023,0.778770039474878,-90.01238075474002,1.1524832132019187,3.0,0.01732058427734353,-70.990771654002,1.1460209125217533,105.59777150773705
 3.7998462497254026,-0.0017311351865350723,0.7736806844114856,-90.00734869489709,1.1656559043490229,2.999999999999848,0.01673502842452734,-70.52710271070401,1.1199493360399941,106.95231151954475
 3.8042192264483057,-0.0017313544860117255,0.7685546138914154,-90.00245118251978,1.1787748345177316,2.9999999999998983,0.01617743653542976,-70.05940274196837,1.0948342067515253,108.3022673625644
 3.8085742335078283,-0.001731145753050983,0.7633925920399903,-89.99768317182036,1.1918398556963001,3.0000000000001528,0.015646115009340135,-69.5877456030421,1.0706277499109682,109.64749085536882
 3.812911221297312,-0.001730514410934846,0.7581953829825331,-89.99303987234191,1.204850819064751,2.9999999999998463,0.015139489415502926,-69.11220577405481,1.0472851039142814,110.98783427166116
 3.8172301399332342,-0.0017294658829453146,0.7529637508443664,-89.98851673318948,1.2178075749725168,2.999999999999897,0.014656100357076117,-68.63285834825831,1.0247641067585027,112.32315035814221
 3.8215309392479813,-0.0017280055923643903,0.747698459750813,-89.98410942842136,1.2307099729167574,2.9999999999998965,0.014194586579423706,-68.14977902016778,1.0030251001551551,113.6532923519562
 3.825813568782824,-0.0017261389624740728,0.7424002738271956,-89.97981384350325,1.2435578615212861,3.000000000000052,0.013753691020616183,-67.66304407360917,0.9820307502199843,114.97811399830296
 3.8300779777810736,-0.0017238714165563637,0.7370699571988372,-89.97562606273546,1.2563510885160345,2.999999999999948,0.013332230560053454,-67.17273036967305,0.9617458825686653,116.29746956812184
 3.8343241151813947,-0.0017212083778932632,0.7317082739910602,-89.97154235757388,1.269089500716997,2.9999999999998432,0.012929108809670041,-66.67891533457714,0.9421373311027323,117.61121387551258
 3.8385519296112633,-0.0017181552697667726,0.7263159883291875,-89.96755917577052,1.2817729440066035,3.0000000000001052,0.01254331301940174,-66.18167694743988,0.9231737985440076,118.91920229514132
 3.84276136938055,-0.0017147175154588916,0.7208938643385421,-89.96367313126896,1.2944012633144635,3.0,0.012173879301249675,-65.68109372796687,0.9048257283262915,120.22129077985927
 3.846952382475211,-0.0017109005382516219,0.7154426661444464,-89.95988099479317,1.3069743025984466,3.000000000000053,0.011819920146408836,-65.17724472405143,0.8870651862581863,121.51733587802154
 3.851124916551077,-0.0017067097614269634,0.7099631578722233,-89.956179685076,1.3194919048260447,3.0000000000001594,0.011480592692359869,-64.67020949929196,0.8698657514230727,122.80719475066837
 3.8552789189277243,-0.0017021506082669179,0.7044561036471955,-89.9525662606772,1.3319539119559871,2.9999999999999467,0.011155127531004826,-64.16006812042826,0.8532024154334519,124.09072518906281
 3.8594143365824176,-0.0016972285020534848,0.6989222675946858,-89.9490379123454,1.3443601649200672,3.0000000000000537,0.010842785328799676,-63.64690114469772,0.8370514891752867,125.36778563157205
 3.863531116144112,-0.0016919488660686658,0.693362413840017,-89.94559195588268,1.3567105036051514,3.0000000000001616,0.0105428860816978,-63.130789607114764,0.8213905165136208,126.63823518107412
 3.867629203887507,-0.001686317123594461,0.6877773065085118,-89.94222582547441,1.3690047668353356,3.0,0.010254783335462857,-62.61181500767407,0.8061981944096246,127.90193362184205
 3.8717085457271363,-0.0016803386979128716,0.6821677097254928,-89.93893706744893,1.3812427923542243,3.000000000000109,0.009977867713109613,-62.09005929848098,0.7914542987704798,129.1587414364797
 3.875769087211496,-0.001674019012305898,0.6765343876162832,-89.93572333443579,1.3934244168073031,3.0000000000000546,0.009711582919355791,-61.56560487081049,0.7771396156077751,130.40851982295777
 3.8798107735171894,-0.001667363490055541,0.6708781043062053,-89.93258237989377,1.4055494757243845,3.0000000000001648,0.00945538292113643,-61.03853454209627,0.7632358771660133,131.6511307111941
 3.8838335494430933,-0.001660377554443801,0.665199623920582,-89.92951205298134,1.4176178035020968,3.0000000000001106,0.009208775475481275,-60.50893154285325,0.7497257023169532,132.88643677989012
 3.887837359404528,-0.0016530666287526796,0.6594997105847361,-89.92651029374605,1.4296292333864007,2.999999999999889,0.008971282593493033,-59.97687950353435,0.7365925412815109,134.11430147304782
 3.891822147427432,-0.0016454361362641763,0.6537791284239902,-89.92357512860978,1.4415835974551123,3.0000000000000555,0.00874246499577879,-59.44246244132444,0.7238206240007198,135.33458901655638
 3.8957878571425306,-0.0016374915002602926,0.6480386415636673,-89.9207046661292,1.4534807266004088,3.000000000000112,0.00852188905029794,-58.90576474687259,0.7113949119688231,136.54716443430564
 3.8997344317794966,-0.001629238144023029,0.64227901412909,-89.91789709301277,1.465320450511307,3.0000000000000564,0.008309169035342205,-58.36687117096653,0.6993010532310953,137.75189356480723
 3.903661814161091,-0.0016206814908343863,0.636501010245581,-89.91515067037687,1.4771025976560899,2.9999999999998868,0.008103929611052144,-57.82586681114884,0.6875253404600696,138.94864307704134
 3.9075699466972837,-0.0016118269639763653,0.6307053940384634,-89.91246373022436,1.4888269952646673,2.9999999999998295,0.007905809678162628,-57.28283709827963,0.6760546714849603,140.13728048675185
 3.9114587713793485,-0.0016026799867309663,0.6248929296330594,-89.90983467213147,1.5004934693108618,3.0000000000000573,0.007714489544306475,-56.73786778304532,0.6648765125466098,141.31767417199123
 3.9153282297739254,-0.0015932459823801907,0.6190643811546921,-89.90726196012865,1.5121018444945928,3.0000000000001146,0.007529637415253349,-56.19104492241843,0.6539788637415206,142.48969338928168
 3.9191782630170464,-0.0015835303742060384,0.6132205127286843,-89.90474411976294,1.523651944223956,3.0,0.007350963753027219,-55.64245486606757,0.6433502263769646,143.65320828899385
 3.9230088118081214,-0.0015735385854905107,0.6073620884803586,-89.90227973533105,1.5351435905971809,2.999999999999942,0.00717817580322463,-55.09218424272211,0.6329795728038555,144.80808993099188
 3.926819816403878,-0.001563276039515608,0.6014898725350377,-89.89986744727007,1.54657660438445,2.999999999999942,0.007011010385539452,-54.54031994649239,0.6228563173441166,145.95421029989225
 3.9306112166122524,-0.001552748159563331,0.5956046290180446,-89.8975059496987,1.5579508050095732,2.9999999999998828,0.006849215641526315,-53.986949123148236,0.6129702895045928,147.09144232039495
 3.9343829517862283,-0.0015419603689156805,0.5897071220547018,-89.89519398809718,1.569266010531501,3.000000000000059,0.006692535983208236,-53.43215915635756,0.6033117082774014,148.21965987228333
 3.9381349608176173,-0.0015309180908546574,0.5837981157703321,-89.89293035711898,1.5805220376256681,3.000000000000059,0.006540746813809127,-52.87603765388735,0.5938711579964174,149.33873780533153
 3.9418671821307782,-0.001519626748662262,0.5778783742902585,-89.89071389852583,1.5917187015651513,3.0000000000000595,0.006393635610371736,-52.318672433769734,0.584639565607121,150.448551954189
 3.9455795536762737,-0.0015080917656204954,0.5719486617398033,-89.88854349923811,1.602855816201638,3.0000000000001195,0.006250986317986713,-51.760151510434014,0.5756081788456583,151.54897915279258
 3.9492720129244563,-0.0014963185650113584,0.5660097422442898,-89.88641808949481,1.6139331939461856,2.99999999999994,0.006112599956125462,-51.20056308080865,0.5667685457557695,152.63989724899804
 3.9529444968589846,-0.001484312570116851,0.5600623799290403,-89.88433664111591,1.6249506457497702,2.999999999999879,0.005978295534371457,-50.639995510393646,0.5581124950867004,153.72118511876764
 3.9565969419702633,-0.0014720792042189747,0.5541073389193777,-89.88229816586168,1.6359079810836064,3.0,0.00584787745151318,-50.07853731930663,0.549632117613588,154.79272268024292
 3.9602292842488054,-0.00145962389059973,0.5481453833406248,-89.88030171388323,1.646805007919233,3.000000000000122,0.005721190677355027,-49.516277168304555,0.5413197482410412,155.85439090761548
 3.963841459178512,-0.0014469520525411173,0.5421772773181044,-89.87834637225968,1.6576415327083533,3.000000000000123,0.005598060031995988,-48.95330384478336,0.533167949127016,156.9060718451074
 3.9674334017298674,-0.0014340691133251375,0.5362037849771392,-89.87643126361618,1.66841736036242,3.0000000000001856,0.005478323322294966,-48.38970624875691,0.525169493049163,157.94764862021543
 3.9710050463530444,-0.0014209804962337915,0.5302256704430518,-89.8745555448201,1.679132294231951,3.0,0.005361844243683119,-47.82557337881906,0.5173173478204244,158.97900545728797
 3.974556326970919,-0.0014076916245490795,0.5242436978411652,-89.87271840574948,1.6897861360855744,2.9999999999998748,0.00524846512572686,-47.260994318089615,0.5096046610116761,160.00002769061823
 3.978087176971989,-0.0013942079215530027,0.518258631296802,-89.87091906813161,1.7003786860887844,3.0,0.005138048407679412,-46.696058220146995,0.5020247452787024,161.0106017772859
 3.9815975292031958,-0.0013805348105275614,0.512271234935285,-89.8691567844469,1.710909742782405,3.000000000000063,0.005030478301663696,-46.130854294950154,0.49457106405036594,162.0106153101859
 3.9850873159626428,-0.001366677714754757,0.506282272881937,-89.86743083689596,1.7213791030607455,2.9999999999998725,0.004925603653501593,-45.565471794750806,0.4872372177339035,162.9999570303062
 3.988556468992209,-0.0013526420575165898,0.5002925092620807,-89.86574053642595,1.7317865621494442,2.999999999999936,0.004823314183404033,-44.99999999999994,0.4772396098431088,163.02975683713797
 3.9920249879038563,-0.00133843326209506,0.49430270820103883,-89.86408522181381,1.722032238553515,-2.8122446048007217,0.004723489839019141,-44.43452820524908,0.464656175649387,162.0693802470296
 3.99551350929721,-0.0013240567517721691,0.4883136338241342,-89.86246425880451,1.7115666743734537,-3.0,0.004626013374536816,-43.86914570504973,0.45231426125141794,161.06770058873016
 3.9990226171017604,-0.0013095179498299175,0.48232605025668945,-89.86087703930023,1.7010393509598023,-3.000000000000063,0.004530784640393485,-43.303941779852835,0.4402898069363365,160.0554763542556
 4.002552243896236,-0.0012948222795503058,0.47634072162402746,-89.85932298060035,1.690450470576375,-3.0,0.0044376857271201916,-42.73900568191027,0.42856960211033424,159.03281951344016
 4.006102322819925,-0.001279975164215335,0.47035841205147083,-89.85780152468855,1.6798002338053093,-2.9999999999999374,0.004346623453707802,-42.17442662118083,0.417140968587535,157.99984318098078
 4.00967278756584,-0.0012649820271070054,0.4643798856643425,-89.85631213756615,1.6690888395675625,-3.0000000000001865,0.004257493811989029,-41.61029375124298,0.4059917299487995,156.95666160307763
 4.013263572374017,-0.001249848291507318,0.4584059065879652,-89.85485430863,1.6583164851430328,-2.9999999999999383,0.004170188265536165,-41.04669615521652,0.39511018298723366,155.903390144146
 4.016874612024924,-0.0012345793806982737,0.4524372389476616,-89.85342755009275,1.6474833661903125,-2.9999999999999387,0.004084633006353801,-40.48372283169522,0.38448507030170437,154.84014527287448
 4.0205058418330015,-0.0012191807179618725,0.4464746468687544,-89.85203139644472,1.6365896767660786,-3.000000000000122,0.004000727424331281,-39.92146268069325,0.3741055543852324,153.76704454868312
 4.02415719764032,-0.0012036577265801159,0.44051889447656645,-89.85066540395617,1.6256356093441238,-2.999999999999939,0.00391837416639025,-39.36000448960624,0.36396119319295184,152.68420660739807
 4.02782861581035,-0.001188015829835004,0.43457074589642053,-89.84932915021828,1.6146213548340345,-2.999999999999879,0.0038374879980565793,-38.79943691919124,0.3540419166796431,151.59175114724175
 4.031520033221854,-0.001172260451008538,0.4286309652536393,-89.84802223372265,1.603547102599521,-3.0000000000001203,0.003758006043871957,-38.23984848956587,0.34433800454710267,150.48979891428942
 4.035231387262893,-0.0011563970133827185,0.4227003166735456,-89.846744273478,1.5924130404764025,-3.0000000000002394,0.0036798090021524688,-37.68132756623015,0.33484006514545506,149.3784716879801
 4.038962615824944,-0.001140430940239546,0.4167795642814622,-89.84549490866321,1.5812193547902529,-2.999999999999643,0.0036028436996923966,-37.123962346112535,0.32553901505500416,148.25789226655627
 4.042713657297126,-0.0011243676548610211,0.4108694722027117,-89.84427379831692,1.5699662303737063,-2.9999999999998224,0.003526998234905298,-36.56784084364233,0.31642605977235033,147.1281844518031
 4.04648445056055,-0.0011082125805291449,0.40497080456261697,-89.84308062106236,1.5586538505834349,-2.9999999999997646,0.0034522311797528077,-36.01305087685165,0.3074926751038271,145.9894730343939
 4.050274934982765,-0.001091971140525918,0.39908432548650075,-89.84191507486743,1.5472823973167908,-2.9999999999999414,0.0033784401188529265,-35.45968005350744,0.2987305892712552,144.8418837783275
 4.05408505041232,-0.0010756487581333408,0.3932107990996858,-89.84077687683998,1.5358520510281242,-3.000000000000175,0.0033055462033864656,-34.907815757277774,0.290131765737099,143.6855434058961
 4.057914737173437,-0.0010592508566334145,0.3873509895274949,-89.83966576305774,1.5243629907447729,-3.000000000000116,0.0032334762226341445,-34.35754513393232,0.281688386451506,142.5205795819328
 4.0617639360607845,-0.0010427828593081393,0.38150566089525073,-89.83858148843404,1.5128153940827318,-2.999999999999827,0.00316214135053589,-33.80895507758146,0.2733928359595153,141.34712089829318
 4.0656325883343625,-0.0010262501894395164,0.375675577328276,-89.83752382661763,1.5012094372619968,-3.0000000000002296,0.003091468790175479,-33.26213221695457,0.26523768571640594,140.16529685790394
 4.069520635714498,-0.0010096582703095463,0.36986150295189363,-89.83649256992857,1.4895452951215922,-2.9999999999997145,0.003021369126992658,-32.717162901720314,0.25721567879390467,138.97523785904616
 4.073428020376937,-0.0009930125252002294,0.36406420189142624,-89.83548752933031,1.4778231411342733,-3.000000000000057,0.0029518063170736017,-32.17413318885099,0.24931971518943769,137.77707517893575
 4.077354684948057,-0.000976318377393567,0.3582844382721967,-89.83450853443777,1.466043147420913,-3.000000000000226,0.0028826563685263916,-31.633128829033353,0.24154283730109893,136.57094095780317
 4.081300572500172,-0.0009595812501715596,0.35252297621952755,-89.83355543356276,1.454205484764567,-3.0000000000001124,0.002813847615468889,-31.094235253127295,0.23387821551762147,135.35696818236966
 4.085265626546955,-0.0009428065668162076,0.3467805798587418,-89.83262809379788,1.442310322624218,-2.999999999999944,0.0027453164920599486,-30.557537558675506,0.22631913431051529,134.13529066938773
 4.089249791038962,-0.000925999750609512,0.34105801331516206,-89.83172640113911,1.4303578291481982,-2.9999999999999445,0.0026769534431709554,-30.023120496465538,0.21885897818377167,132.9060430490222
 4.093253010359265,-0.0009091662248334736,0.33535604071411107,-89.83085026064921,1.4183481711872876,-3.000000000000222,0.002608695350362768,-29.49106845714664,0.2114912178477391,131.66936074801689
 4.097275229319199,-0.0008923114127700926,0.3296754261809116,-89.82999959666293,1.406281514307487,-2.9999999999998894,0.002540444812095264,-28.961465457903614,0.20420939642913521,130.4253799729887
 4.1013163931542085,-0.0008754407377013704,0.32401693384088653,-89.8291743530353,1.394158022802459,-2.9999999999998352,0.00247211015824397,-28.434395129189397,0.1970071156231292,129.17423769327513
 4.105376447519816,-0.0008585596229093071,0.31838132781935846,-89.82837449343548,1.381977859705639,-2.9999999999997264,0.0024036068744822357,-27.90994070151885,0.18987802167329934,127.91607162384177
 4.109455338487694,-0.0008416734916759038,0.31276937224165013,-89.82760000168787,1.3697411868020037,-2.9999999999996736,0.0023348424643412553,-27.38818499232582,0.18281579140384663,126.65102020811929
 4.113553012541862,-0.0008247877672831611,0.30718183123308435,-89.82685088216274,1.3574481646395005,-2.999999999999946,0.0022657326257151875,-26.869210392885122,0.17581411784077416,125.37922260051842
